OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
76,C,C,"[0.22612178325653076, 0.13760721683502197, 0.6477375030517578, 0.06243898719549179]",Increased surface area.,Decreasing the partial pressure gradient of the gas,Decreasing the solubility of the gas in water,Increasing the total surface area available for diffusion,Decreasing the rate of blood flow through the pulmonary capillary,Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary?,college_biology,biology
77,D,D,"[0.06445247679948807, 0.25101417303085327, 0.08047910034656525, 0.34937459230422974]",A cline is a gradual change in a characteristic over a geographical area. An example is the change in human skin color with latitude.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,Males of some species have long antlers to fight other males for females.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",Which of the following is an example of a cline?,high_school_biology,biology
78,D,D,"[0.8121326565742493, 0.8560593724250793, 0.7448626756668091, 0.9999998807907104]",Coevolution,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,"The tandem back-and-forth evolution of closely related species, which is exemplified by predator-prey relationships.",high_school_biology,biology
79,D,C,"[0.30508700013160706, 0.29302242398262024, 0.28345972299575806, 0.39115777611732483]",Neural firing rate,The amplitude of the action potential,The threshold potential,The number of action potentials per second,The number of synapses crossed,The ability of the brain to detect differences in stimulus intensity is best explained by the fact that which of the following varies with the stimulus intensity?,college_biology,biology
80,D,D,"[0.01492256112396717, 0.36185476183891296, 0.32113373279571533, 0.39147359132766724]","Evolution is the change in inherited traits over generations, driven by natural selection and other mechanisms.",It is goal-directed.,It represents the result of selection for acquired characteristics.,It is synonymous with the process of gene flow.,It is the differential survival and reproduction of the most-fit phenotypes.,Which of the following statements best summarizes evolution as it is viewed today?,high_school_biology,biology
81,C,D,"[0.38875412940979004, 0.45778244733810425, 0.6143733263015747, 0.5893354415893555]","Incomplete dominance occurs when neither allele is fully dominant, resulting in a blended phenotype. Epistasis involves one gene affecting the expression of another, altering phenotypes.",Both terms describe inheritance controlled by the interaction of multiple alleles at different loci.,Both terms describe inheritance controlled by the interaction of multiple genes at different loci.,Incomplete dominance describes the interaction of two genes at different loci; epistasis describes the interaction of two alleles.,Incomplete dominance describes the interaction of two alleles on one gene; epistasis describes the interaction of two genes and their respective alleles.,Incomplete dominance and epistasis are two terms that define genetic relationships. Which of the following statements best describes the differences or similarities between the two terms?,high_school_biology,biology
82,B,B,"[0.25402021408081055, 0.3321171700954437, 0.2343134731054306, 0.292662650346756]",The forest will regenerate with new growth.,Only animal life would continue to inhabit the region.,Secondary succession would begin to occur.,Only tough grasses would appear.,The number of species would stabilize as the ecosystem matures.,"If a forest of fir, birch, and white spruce trees was devastated by fire, which of the following would most likely happen?",high_school_biology,biology
83,B,B,"[0.8000370860099792, 0.8976979851722717, 0.7054204940795898, 0.24168343842029572]",Analogous structures.,homologous structures,analogous structures,vestigial structures,dissimilar in form and function,The wings of a bat and the wings of a butterfly are,college_biology,biology
84,B,B,"[0.4646427631378174, 0.48239365220069885, 0.38159751892089844, 0.4616251587867737]","Hyperventilation decreases carbon dioxide levels in the blood, leading to respiratory alkalosis.",A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions,A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions,An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions,An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions,A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the personâ€™s blood caused by this hyperventilation?,college_biology,biology
85,D,D,"[0.3989454507827759, 0.36215001344680786, 0.42452022433280945, 0.5432862043380737]",Heavier average weight due to selective survival of heavier individuals.,a higher mean weight compared with their parents,a lower mean weight compared with their parents,the same mean weight as members of the original population,a higher mean weight compared with members of the original population,"A large island is devastated by a volcanic eruption. Most of the horses die except for the heaviest males and heaviest females of the group. They survive, reproduce, and perpetuate the population. Since weight is highly heritable and the distribution of weights approximates a binomial distribution, the offspring of the next generation would be expected to have",high_school_biology,biology
86,B,C,"[0.18928919732570648, 0.32624351978302, 0.10951557755470276, 0.2002618908882141]","Genetic variation occurs due to mutations, recombination, and gene flow.",It is created by the direct action of natural selection.,It arises in response to changes in the environment.,It must be present in a population before natural selection can act upon the population.,It tends to be reduced by the processes involved when diploid organisms produce gametes.,Which is a true statement concerning genetic variation?,high_school_biology,biology
87,D,D,"[0.42482277750968933, 0.17207461595535278, 0.1521734744310379, 0.9660184383392334]",Oceans,The atmosphere,Rain-forest vegetation,Recoverable fossil fuels,The oceans,Which of the following active pools of carbon is the largest on Earth and contributes the most to carbon cycling?,college_biology,biology
88,C,D,"[0.4135144352912903, 0.2282787561416626, 0.42240601778030396, 0.3785794973373413]",Fungi are plants.,They all are eukaryotic.,They all have rigid cell walls.,Most are filamentous.,Some are photosynthetic.,Which of the following statements about fungi is NOT true?,college_biology,biology
89,C,C,"[0.7250137329101562, 0.6997288465499878, 0.7555293440818787, 0.6700594425201416]","Monoclonal antisera are produced by a single clone of cells, resulting in antibodies that recognize a single epitope. Polyclonal antisera contain multiple antibody types recognizing different epitopes.",Each type of antibody in a monoclonal antiserum reacts against a single region of a single antigen; each type of antibody in a polyclonal antiserum reacts against multiple regions of different antigens.,A monoclonal antibody reacts against multiple regions of a single antigen; a polyclonal antibody reacts against a single region of related antigens.,A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of different B lymphocytes.,A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of both B and T lymphocytes.,Monoclonal antisera are distinguished from polyclonal antisera in which of the following ways?,college_biology,biology
