OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
51,A,D,"[0.25387129187583923, 0.08187447488307953, 0.05377798527479172, 0.09136060625314713]",r- 选择物种的典型特征包括高繁殖率、早期性成熟和短寿命。因此，长寿命不是 r- 选择物种的典型特征。,高繁殖率,小体型,DO NOT PICK THIS OPTION,高竞争能力,以下哪项特征不是 r- 选择物种的典型特征,college_biology,biology
52,C,D,"[-0.04323418065905571, -0.02485053241252899, 0.0003876651171594858, -0.01478585135191679]",请提供选项，以便我能准确回答。,子代细胞的染色体数量与亲代细胞相同。,子代细胞与亲代细胞相同。,亲代细胞产生二倍体细胞。,子代细胞融合形成合子。,以下哪项不是动物无性繁殖的特征？,high_school_biology,biology
53,C,D,"[0.3495500683784485, 0.10066381841897964, 0.4174610674381256, 0.26838985085487366]","减数分裂（Meiosis）是指在生殖细胞形成过程中发生的两次连续的细胞分裂。它包括减数第一次分裂和减数第二次分裂，最终产生四个含有染色体数目减半的成熟生殖细胞。

正确的说法是：
- 减数分裂发生在生殖细胞形成过程中。
- 减数分裂包括两次连续的细胞分裂。
- 减数分裂产生四个含有染色体数目减半的成熟生殖细胞。",子代细胞与亲代细胞的遗传学相同。,DO NOT PICK THIS OPTION,DNA 复制发生于减数分裂 Ⅰ 和减数分裂 Ⅱ 前。,染色体数量减少。,关于减数分裂，以下哪种说法是正确的？,high_school_biology,biology
54,C,C,"[-0.025232534855604172, 0.21718071401119232, 0.5074892640113831, 0.18083815276622772]",这是互利共生关系的示例。,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,互利共生,DO NOT PICK THIS OPTION,布袋兰与菌根真菌生长密切相关。真菌穿透进入花的根部，并利用植物的食物资源。真菌在植物根部富集稀有的矿物质，如磷酸盐，使其容易被兰花吸收。这是以下哪种的示例,high_school_biology,biology
55,B,D,"[0.1297079622745514, 0.144822359085083, 0.07953241467475891, 0.1148405447602272]",Bowman's Birdwing,人工选择,方向选择,稳定选择,分裂性选择,以下哪项描述了一种非洲蝴蝶物种存在两种截然不同的颜色模式？,high_school_biology,biology
56,B,D,"[0.058843113481998444, 0.10518843680620193, 0.10035635530948639, 0.011344005353748798]",靶向新合成的蛋白质最有可能需要两种不同的信号肽来实现**双重定位**。,质膜,溶酶体,细胞质,叶绿体,靶向新合成的蛋白质最有可能需要两种不同的信号肽来实现以下哪个目的？,college_biology,biology
57,D,D,"[0.13565006852149963, 0.2953788936138153, 0.2863119840621948, 0.7644480466842651]",A. 多倍体,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,多倍性,一名研究人员在其实验室里培育了一群蕨类植物。她发现，几代后出现了具有独特表型的新变种。当她用新的表型与原始表型培育时，没有产生后代。但培育新变体时，产生了像是新变种的后代。以下哪项可能显示新变体的特征？,high_school_biology,biology
58,D,C,"[0.08269394189119339, 0.11090549826622009, 0.1857406347990036, 0.2454323023557663]",在海胆卵母细胞中，细胞内游离钙的增加导致释放蛋白水解酶，这些酶的作用是防止多精受精。刚才描述的事件涉及**卵子的去极化反应**。,透明带反应,顶体反应,皮质反应,受精反应,在海胆卵母细胞中，细胞内游离钙的增加导致释放蛋白水解酶，这些酶的作用是防止多精受精。刚才描述的事件涉及,college_biology,biology
59,B,D,"[0.34736672043800354, 0.46307098865509033, 0.3689862787723541, 0.26612284779548645]",光合作用,糖酵解,化学渗透,发酵,卡尔文循环,以下哪种过程的产物为 NADP +、ADP 和糖。,high_school_biology,biology
60,A,A,"[0.34263139963150024, 0.19563469290733337, 0.16967186331748962, 0.033355843275785446]",三羧酸循环（TCA循环或克雷布斯循环）主要发生在线粒体的基质中。,线粒体基质,线粒体内膜,线粒体外膜,DO NOT PICK THIS OPTION,人体中的三羧酸循环发生在,high_school_biology,biology
61,D,C,"[0.020623736083507538, 0.11609610170125961, -0.02175341174006462, 0.1396714746952057]","To control a mosquito population effectively, based on the characteristics of a species' growth curve, the most effective method is to target the exponential growth phase. This involves implementing measures such as eliminating breeding sites, using insecticides, and introducing natural predators during this critical period when the population is rapidly increasing.",将种群维持在其逻辑曲线中点对应的点上,一旦达到曲线的 K 值，选择零种群控制,降低环境的承载能力，以降低 K 值,提高死亡率,根据绘制一个物种种群增长曲线得到的特征种群曲线，控制蚊子种群的最有效方法是,college_biology,biology
62,A,A,"[0.4685235023498535, 0.09920808672904968, 0.13650906085968018, 0.20344799757003784]",森林生态系统。,热带雨林,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,下列哪种生物群落的土壤养分浸出率和循环率最高？,college_biology,biology
63,B,C,"[0.5583215951919556, 0.6482559442520142, 0.5739853978157043, 0.4643426835536957]","细胞呼吸过程中，能量收集分为三个主要阶段：糖酵解、克雷布斯循环和氧化磷酸化。其中，氧化磷酸化阶段收获的能量最多。原因是在这个阶段，电子传递链通过氧化还原反应产生大量的ATP分子。

- **糖酵解**：在细胞质中进行，产生少量ATP和NADH。
- **克雷布斯循环**：在线粒体基质中进行，主要产生NADH、FADH2和少量ATP。
- **氧化磷酸化**：在线粒体内膜上进行，通过电子传递链和氧化还原反应产生大量的ATP。

因此，氧化磷酸化阶段收获的能量最多。",三羧酸循环中释放的能量最多，因为此阶段丙酮酸被完全分解成 CO2。,三羧酸循环中释放的能量最多，因为除产生 ATP 外，还产生 FADH2 和 NADH。一个 FADH2 和一个 NADH 分子将分别释放 2 个 ATP 和 3 个ATP。,氧化磷酸化过程释放的能量最多，因为除 ADP 磷酸化为 ATP 外，NADH 和 FADH 保留的全部势能均转移至 ATP。,氧化磷酸化过程释放的能量最多，因为 H2O 完全分解成 H + 和 O2。,细胞呼吸过程中的能量收集分阶段进行。以下哪项正确地说明了哪个细胞呼吸阶段收获的能量最多并正确地解释了原因？,high_school_biology,biology
64,B,A,"[0.11815788596868515, 0.22491872310638428, 0.19589127600193024, -0.00864916667342186]",请提供选项以便我能准确回答。,固有免疫又称适应性免疫应答，依赖于循环中吞噬外来物质的吞噬细胞。,适应性免疫是反应固有免疫反应更慢。,固有免疫激活体液应答。,DO NOT PICK THIS OPTION,关于免疫系统，以下哪种说法不正确？,high_school_biology,biology
65,B,C,"[0.007300499826669693, 0.022031452506780624, -0.013893094845116138, -0.007010107859969139]",细胞磷脂B（Cellular Phospholipid B）对发育中的神经元的影响并没有明确的科学研究结果。如果你有更多具体的背景信息或是指向某个特定的研究，请提供详细信息以便我能给出更准确的回答。,轴突中的微管发生可逆性解离,轴突中的微管发生不可逆性解离,微突起中的微丝发生可逆性去聚合,微突起中的微丝发生不可逆性去聚合,发育中神经元的神经生长始于位于轴突顶端的生长锥。生长锥的微针伸出和缩回，以便向前移动生长锥。在发育的这一阶段将神经元暴露于细胞磷脂 B 会导致,college_biology,biology
66,A,A,"[0.3437082767486572, 0.10460583865642548, -0.009177638217806816, 0.20722997188568115]",病毒被认为是细胞学说的例外情况，因为它们没有细胞结构。,不是独立微生物,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,由原生生物进化而来,病毒被认为是细胞学说的例外情况，因为其,high_school_biology,biology
67,C,C,"[0.5957862138748169, 0.7292805910110474, 0.8023551106452942, 0.6714336276054382]",肝脏,DO NOT PICK THIS OPTION,胃,胆囊,小肠,以下哪种消化系统不分泌消化酶,high_school_biology,biology
68,B,B,"[0.5257798433303833, 0.7003093957901001, 0.4469881057739258, 0.5635703206062317]",光合作用需要阳光、水和二氧化碳。,葡萄糖、光、CO2,光、CO2、水,DO NOT PICK THIS OPTION,O2、水、光,光合作用需要,high_school_biology,biology
69,D,D,"[0.0418083555996418, 0.08449988067150116, 0.07504099607467651, 0.1143924668431282]","以下是一些在冬季落叶的树木常见的生物群落区：

1. **温带阔叶林**：例如北美东部和欧洲的森林。
2. **温带针叶林**：虽然主要是常绿树种，但也有一些落叶树种。

这些地区在冬季会经历明显的落叶现象。",沙漠,冻原,针叶林,落叶林,以下哪个生物群落区有在冬季落叶的树木。,high_school_biology,biology
70,D,D,"[0.16737204790115356, 0.22248324751853943, 0.10035809129476547, 0.26398682594299316]",查尔斯·达尔文是首位提出自然选择理论的人。,发生了进化。,进化发生的机制。,地球年龄超过数千年。,有证据支持的进化机制。,查尔斯·达尔文是首位提出以下哪项的人,high_school_biology,biology
71,D,C,"[0.02558496594429016, 0.03938998281955719, 0.024701116606593132, 0.08014430850744247]",这描述的是无性繁殖（asexual reproduction）或克隆（cloning）。,黇鹿,果蝇,草,斑蟾蜍,一名研究人员在其实验室里培育了一群蕨类植物。她发现，几代后出现了具有独特表型的新变种。当她用新的表型与原始表型培育时，没有产生后代。但培育新变体时，产生了像是新变种的后代。以下哪项可展现前面描述的过程？,high_school_biology,biology
72,D,D,"[-0.00014333054423332214, -0.03899851068854332, 0.021899808198213577, 0.13825100660324097]",先驱物种在裸露基质（如岩石、沙地或冰碛物）中定植的过程被称为**初生演替**。,风化作用,稳定演替,次生演替,原生演替,先驱物种在裸露基质（如岩石、沙地或冰碛物）中定植的过程被称为,college_biology,biology
73,D,C,"[0.01648065634071827, -0.044571653008461, 0.038727521896362305, 0.1630120426416397]","以下是一些可以影响种群增长速率的生物因素：

1. **出生率**：新个体进入种群的速度。
2. **死亡率**：个体从种群中消失的速度。
3. **迁入率**：外来个体加入种群的速度。
4. **迁出率**：本地个体离开种群的速度。

这些因素共同决定了一个种群的增长或减少。",火山爆发,DO NOT PICK THIS OPTION,臭氧层破坏,动物食物资源突然减少,以下哪项是可影响种群增长速度的生物因素？,high_school_biology,biology
74,A,D,"[0.42655831575393677, 0.40943458676338196, 0.36931106448173523, 0.37882062792778015]","To answer your question, I need more context. Specifically, what are the options for the DNA fragments being compared? Without this information, it's not possible to determine which fragment has the fewest nucleotides.",原始 DNA 片段单链,点突变后原始 DNA 片段单链,原始 DNA 的初级 RNA 转录本（剪接前）,原始 DNA 生成的互补 DNA (cDNA) 的单链,以下哪种 DNA 片段分子含有的核苷酸数量最少？,high_school_biology,biology
75,B,A,"[0.006382588297128677, 0.15050259232521057, 0.0676794946193695, -0.016239803284406662]",交叉互换（crossing over）发生在减数分裂的四分体期。,前期 I,中期 I,后期 I,前期 II,交叉互换发生在减数分裂的以下哪个阶段？,high_school_biology,biology
76,D,C,"[0.447111576795578, 0.28612783551216125, 0.20829693973064423, 0.5122790932655334]","以下因素会增加气体在肺泡和肺毛细血管内血液之间扩散的速率：

1. **增大表面积**：增加肺泡和毛细血管的接触面积。
2. **减小扩散距离**：减少气体在肺泡和毛细血管之间的扩散距离。
3. **增大压力差**：增加肺泡内和毛细血管内气体的浓度梯度。",降低气体的分压梯度,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,降低肺毛细血管中的血流速度,以下哪项会增加气体在肺泡和肺毛细血管内血液之间扩散的速率？,college_biology,biology
77,D,D,"[0.07896726578474045, 0.06056641414761543, 0.04597310349345207, 0.24147570133209229]",渐变的示例包括色彩渐变、温度渐变和光照强度的变化等。,杂交番茄植株比纯基因型植株更强壮，产出的果实更好。,太平洋一个岛屿上栖息的蜗牛种群有两个完全不同的品种。,一些物种的雄性有长长的鹿角，用于与其他雄性战斗来争夺雌性。,一个种类的兔子在寒冷有雪的北方进化为白色，而在南方进化为棕色。,以下哪项是渐变的示例？,high_school_biology,biology
