OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
626,C,D,"[0.29337769746780396, 0.40025484561920166, 0.45615154504776, -0.09683381766080856]","Systematic errors are consistent, repeatable inaccuracies that occur due to flaws in the measurement process or equipment. They can be corrected by identifying and compensating for the source of the error.",environmental errors.,observational errors.,instrument errors.,DO NOT PICK THIS OPTION,Systematic errors are,electrical_engineering,engineering
627,A,C,"[0.09386388957500458, 0.05055466294288635, -0.0011160268913954496, 0.02322426810860634]","To provide an accurate response, I need to know what specific list or context you're referring to when asking about ""passive elements."" Could you please clarify or provide the list in question?",Resistor,Bulb,Both,None of these.,Which of the following are the passive elements?,electrical_engineering,engineering
628,D,A,"[0.2067771852016449, 0.060947664082050323, 0.14462244510650635, 0.24418431520462036]","In a Silicon Controlled Rectifier (SCR), a snubber circuit is commonly used to protect against high dV/dt (rate of change of voltage). This helps prevent false triggering of the SCR.",Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,Which of the following is used in SCR to protect from high dV / dt?,electrical_engineering,engineering
629,C,A,"[0.2939698100090027, 0.28971853852272034, 0.33540019392967224, 0.2779729962348938]",LC oscillators are used to produce waveforms with frequencies typically ranging from **a few kilohertz (kHz) to several gigahertz (GHz)**.,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,LC oscillators are used for produce a waveform with frequency ranging from,electrical_engineering,engineering
630,B,C,"[0.17923404276371002, 0.3257303237915039, 0.17348712682724, 0.18637683987617493]",A block diagram,Data Box.,Logical box.,Decision box.,State box.,A box which tells the effect of inputs on control sub system is known as,electrical_engineering,engineering
631,B,B,"[0.3401390612125397, 0.4301978051662445, 0.39805880188941956, 0.39931344985961914]","In toggle mode, a JK flip-flop toggles its output state (Q) on each clock pulse when both J and K inputs are set to 1.","J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",In the toggle mode a JK flip-flop has,electrical_engineering,engineering
632,B,D,"[0.030274830758571625, 0.07594417780637741, 0.052709124982357025, 0.03692704811692238]","The latching current of a thyristor is typically higher than the holding current. However, I don't have specific information on the exact relationship between these two values for your given holding current of 2 mA. You would need to refer to the datasheet of the specific thyristor you are using for precise details.",0.01 A.,0.002 A.,0.009 A.,0.004 A.,If holding current of a thyristor is 2 mA then latching current should be,electrical_engineering,engineering
633,A,A,"[0.35698479413986206, 0.15865619480609894, -0.04696527123451233, 0.16656820476055145]","Thin laminations are used in machines, such as transformers and electric motors, primarily to reduce **eddy current losses**. This is achieved by increasing the electrical resistance between layers, which minimizes energy loss due to induced currents.",Eddy current losses,Hysteresis losses,DO NOT PICK THIS OPTION,Copper losses,Thin laminations are used in a machine in order to reduce,electrical_engineering,engineering
634,A,A,"[0.36879897117614746, 0.3630007207393646, 0.3310747742652893, 0.3538469672203064]","MSD stands for Most Significant Digit. It is the leftmost digit in a decimal number, which has the highest place value. For example, in the number 3456, the MSD is 3.",First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,In decimal number system what is MSD,electrical_engineering,engineering
635,D,B,"[0.0035259502474218607, -0.007224146276712418, -0.007750770077109337, 0.019427329301834106]",A working diode must have a **p-n junction**.,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,A working diode must have,electrical_engineering,engineering
636,A,C,"[0.08137241750955582, 0.053858719766139984, 0.07300446927547455, 0.06616591662168503]","To find the solid angle subtended by an area on the surface of a sphere, we need to use the formula for the solid angle \(\Omega\) in steradians:

\[ \Omega = \frac{A}{R^2} \]

where \(A\) is the area on the surface of the sphere and \(R\) is the radius of the sphere.

Given:
- Area \(A = 2400 \, \text{cm}^2 = 2400 \times 10^{-4} \, \text{m}^2 = 0.24 \, \text{m}^2\)
- Diameter of the sphere = 1.2 m, so the radius \(R = \frac{1.2}{2} = 0.6 \, \text{m}\)

Now, substitute these values into the formula:

\[ \Omega = \frac{0.24}{(0.6)^2} \]

\[ \Omega = \frac{0.24}{0.36} \]

\[ \Omega = \frac{24}{36} \]

\[ \Omega = \frac{2}{3} \, \text{sr} \]

So, the solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is \(\frac{2}{3}\) steradians.",3 / 2.,1 / 3.,2 / 3.,2 / 5.,The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,electrical_engineering,engineering
637,C,C,"[0.029470935463905334, 0.02942919172346592, 0.2658473551273346, -0.06269586086273193]","A null type instrument, compared to a deflected type instrument:

- Shows zero deflection when balanced.
- Requires manual adjustment for balance.
- Provides higher accuracy due to precise balancing.
- Examples include potentiometers and Wheatstone bridges.",DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,a higher accuracy.,DO NOT PICK THIS OPTION,A null type instrument as compared to a deflected type instrument has,electrical_engineering,engineering
638,A,B,"[0.18895015120506287, 0.13442987203598022, 0.10438665002584457, -0.11058058589696884]","In a force-voltage analogy, the analogous quantity for mass (inertia) is inductance.",Resistance.,Inductance.,Capacitance.,DO NOT PICK THIS OPTION,Which of the following is the analogous quantity for mass element in force-voltage analogy?,electrical_engineering,engineering
639,A,D,"[0.23842813074588776, 0.08698497712612152, 0.022071707993745804, 0.04251541569828987]","The equivalent capacitance \( C_{eq} \) of five capacitors each of 5 µF connected in series is given by:

\[ \frac{1}{C_{eq}} = \frac{1}{C_1} + \frac{1}{C_2} + \frac{1}{C_3} + \frac{1}{C_4} + \frac{1}{C_5} \]

Since all capacitors are 5 µF:

\[ \frac{1}{C_{eq}} = \frac{1}{5} + \frac{1}{5} + \frac{1}{5} + \frac{1}{5} + \frac{1}{5} = \frac{5}{5} = 1 \]

Thus,

\[ C_{eq} = 1 \text{ µF} \]",5 ÂµF,25 ÂµF,DO NOT PICK THIS OPTION,1 ÂµF,"Five capacitors each of 5 ÂµF are connected in series, the equivalent capacitance of the system will be",electrical_engineering,engineering
640,B,C,"[0.17350593209266663, 0.3489844799041748, 0.07393021136522293, -0.03984614834189415]","The change of cross-sectional area of a conductor in a magnetic field will affect:

- **Induced EMF**: According to Faraday's Law, a changing magnetic flux (which can be affected by changes in the area) induces an electromotive force (EMF).
- **Current Density**: The current density (J = I/A) will change if the cross-sectional area (A) changes.
- **Resistance**: The resistance of the conductor (R = ρL/A, where ρ is resistivity and L is length) will change.

These effects are crucial in various applications, such as transformers, inductors, and electromagnetic devices.",reluctance of conductor.,resistance of conductor.,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,The change of cross sectional area of conductor in magnetic field will affect,electrical_engineering,engineering
641,D,B,"[-0.02198762446641922, 0.03708270192146301, -0.019007021561264992, 0.06770409643650055]","To answer your question, I need to know the options you're referring to. Could you please provide the list of transducers you are considering?",tachometer,potentiometer,synchros,none of the above,Which of the following is a variable displacement transducer?,electrical_engineering,engineering
642,D,C,"[0.07081453502178192, 0.041371092200279236, 0.04222643002867699, 0.07372705638408661]","To provide an accurate answer, I need to know what specific context or list of elements you are referring to. Active elements can refer to different things depending on whether we're talking about chemistry, electronics, biology, etc. Please clarify your request.",Voltage source,Current source,Both,None of these.,Which of the followings is/are active element?,electrical_engineering,engineering
